image_id,image_path,original_class_id,class_idx,class_name,split
112,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/65112b98-efd5-46f8-bfff-ad1f179bd53d.jpg,5403,1,Cladonia rangiferina,test
113,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/29862b76-42d8-432d-9cfe-b73730715826.jpg,5403,1,Cladonia rangiferina,test
114,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/dc1f973a-2d26-4205-9540-d43b21074cd0.jpg,5403,1,Cladonia rangiferina,test
115,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/18304fc6-4ce5-40c8-9190-3a846e547e6d.jpg,5403,1,Cladonia rangiferina,test
116,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/ca923c38-3158-4f69-acc9-a92edc2e9c06.jpg,5403,1,Cladonia rangiferina,test
117,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/0ba85bbf-898f-482c-b910-6581a79376b8.jpg,5403,1,Cladonia rangiferina,test
118,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/a7baf891-33cd-4937-b0b3-6852261be8c8.jpg,5403,1,Cladonia rangiferina,test
119,data/raw/val/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/0aa4330d-a26a-4a49-a881-3db475c6e8ce.jpg,5403,1,Cladonia rangiferina,test
170,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/db98475d-93fe-40a0-a98a-8e75782aa0ae.jpg,3728,2,Certhia americana,test
171,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/030f6f1c-ff8f-423f-9999-e41bd72154f6.jpg,3728,2,Certhia americana,test
172,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/f174c682-0919-4c03-8c85-dc036d80fb7d.jpg,3728,2,Certhia americana,test
173,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/0c7b7eb8-b0dc-4f2e-aab5-663628b9eab2.jpg,3728,2,Certhia americana,test
174,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/21cf870f-3fc1-4a39-901e-d9a27448546b.jpg,3728,2,Certhia americana,test
175,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,3728,2,Certhia americana,test
176,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,3728,2,Certhia americana,test
177,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/a8063096-6ac9-40af-9aed-b547c4cfe2ff.jpg,3728,2,Certhia americana,test
178,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/5ffb3362-c9e7-472d-a083-dd093e546a47.jpg,3728,2,Certhia americana,test
179,data/raw/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/82e2e9cf-2ce6-43f7-b4a4-d99a7bb10635.jpg,3728,2,Certhia americana,test
230,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/d010baf6-f32d-44ba-8e57-bb720b25bc02.jpg,560,3,Anasa tristis,test
231,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/ba25677c-9653-4c52-a8ef-df7a52edbfdf.jpg,560,3,Anasa tristis,test
232,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/719ad565-873d-4790-8f93-66431925a04c.jpg,560,3,Anasa tristis,test
233,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/fda3cc7b-031d-414e-9783-0b5f14cc2ff9.jpg,560,3,Anasa tristis,test
234,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/8e6b55a2-48ae-45a7-abec-9922e73739d0.jpg,560,3,Anasa tristis,test
235,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/f1077773-28aa-42e6-b3f3-23feebf975fc.jpg,560,3,Anasa tristis,test
236,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/2c399a8b-b0c3-40ef-b3b6-34672f14cba3.jpg,560,3,Anasa tristis,test
237,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/e823ce52-ca7c-4230-b76a-e25dc200ae07.jpg,560,3,Anasa tristis,test
238,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/aa28352f-9e4f-4f7b-94c5-1558e261c8d8.jpg,560,3,Anasa tristis,test
239,data/raw/val/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/d95ff9a1-20c9-4dca-bc9d-abf6bcac871a.jpg,560,3,Anasa tristis,test
290,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/0b7277e1-0bb7-4097-8135-3a0fe0b8e4c2.jpg,9796,4,Thuja plicata,test
291,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/2dde5617-7406-4c42-8872-8203b93aa1f7.jpg,9796,4,Thuja plicata,test
292,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/132c93bf-2a0d-46dd-9f80-86662d336e94.jpg,9796,4,Thuja plicata,test
293,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/4f7f2cd2-3f80-4327-bd4d-d3c400e90e8e.jpg,9796,4,Thuja plicata,test
294,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/0db620e4-0c7a-4414-b82a-8cafd31ed443.jpg,9796,4,Thuja plicata,test
295,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/374a11ab-031a-4a1b-86e7-d1703d406fdc.jpg,9796,4,Thuja plicata,test
296,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/849868a1-70c0-4041-afad-e7c2cdf39f7f.jpg,9796,4,Thuja plicata,test
297,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/86012688-0013-4521-b2d5-de8360d37d2d.jpg,9796,4,Thuja plicata,test
298,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/84f8c2c8-3389-43ff-af93-d5cf41878f61.jpg,9796,4,Thuja plicata,test
299,data/raw/val/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/4560c76f-0f62-4ac7-9083-034dda4e5e8d.jpg,9796,4,Thuja plicata,test
350,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/434e75ae-d536-4798-b8b6-4b4a0134f1ec.jpg,2751,5,Porcellio laevis,test
351,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/52d4fbe8-0f55-49ab-8e15-d6cc5c7bc53e.jpg,2751,5,Porcellio laevis,test
352,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/79566704-f978-45e4-8120-eb98bc1d603f.jpg,2751,5,Porcellio laevis,test
353,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/5347bf55-8fcb-476c-aac2-d9a4ca72e6c3.jpg,2751,5,Porcellio laevis,test
354,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/abdc3b4a-513d-42b7-8eb0-9f01918e8732.jpg,2751,5,Porcellio laevis,test
355,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/5a6cf12f-eb36-4f53-8619-88eceb849c7c.jpg,2751,5,Porcellio laevis,test
356,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/75ff0763-3c05-44e1-b277-c17551342909.jpg,2751,5,Porcellio laevis,test
357,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/d802afb6-0974-4f38-96aa-0baa2929c802.jpg,2751,5,Porcellio laevis,test
358,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/d0aed6cf-93ae-40a3-8734-53423e609ee0.jpg,2751,5,Porcellio laevis,test
359,data/raw/val/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/c8ef561f-fb0d-481e-92d6-a889aa9d09fa.jpg,2751,5,Porcellio laevis,test
410,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/24f7b494-830e-4136-bfe0-11d1f4fdc7fc.jpg,5495,6,Amanita novinupta,test
411,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/ff95bca9-64b7-4a88-963b-0efe0d934e84.jpg,5495,6,Amanita novinupta,test
412,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/5ad8a96f-0eb9-4384-b01e-4b6e29fd5116.jpg,5495,6,Amanita novinupta,test
413,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/80b3a7ff-0fa5-422a-8d83-6463502127f3.jpg,5495,6,Amanita novinupta,test
414,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/b6bc00d9-211a-427e-bddc-252dc3472831.jpg,5495,6,Amanita novinupta,test
415,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/743bd31e-e335-491e-912e-6a1c8f0d83ee.jpg,5495,6,Amanita novinupta,test
416,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/20016ada-baad-410e-98ff-ceaa371e76e2.jpg,5495,6,Amanita novinupta,test
417,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/bf5598c8-4847-46c5-add5-16c23f463081.jpg,5495,6,Amanita novinupta,test
418,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/7a115739-fbed-4c38-bf9f-a614e157a675.jpg,5495,6,Amanita novinupta,test
419,data/raw/val/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/ac366274-3a38-4959-a808-8b9ece99b4a2.jpg,5495,6,Amanita novinupta,test
470,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/005450b8-bf02-4ad1-8383-62582f272e1c.jpg,1644,7,Leucania adjuta,test
471,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/1f45428b-c831-4123-a85d-a24ed067e978.jpg,1644,7,Leucania adjuta,test
472,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/0a968ee1-5772-41c8-a3cb-6b440f437082.jpg,1644,7,Leucania adjuta,test
473,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/e14d02af-7b79-414e-8808-5c585038c3cc.jpg,1644,7,Leucania adjuta,test
474,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/61d59715-445a-4c29-a81c-6d3d197729b9.jpg,1644,7,Leucania adjuta,test
475,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/4a06f910-47b8-409f-93ab-65046e6ca1eb.jpg,1644,7,Leucania adjuta,test
476,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/3fe20cd2-8995-43c6-8110-0ec1e402e0dc.jpg,1644,7,Leucania adjuta,test
477,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/5dbf75e9-8add-4a1d-87d0-8ff68192bed2.jpg,1644,7,Leucania adjuta,test
478,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/1c22b087-1e91-4b10-aeeb-7235538a1c5a.jpg,1644,7,Leucania adjuta,test
479,data/raw/val/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/35fc6f70-b944-491e-afc4-c3b0f147241f.jpg,1644,7,Leucania adjuta,test
530,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/2e2c05f0-144b-4b6e-8bf2-2de42474b6cc.jpg,7382,8,Hamatocactus hamatacanthus,test
531,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/ca3b3e75-6fdc-4e3a-98f6-2cdd47b209f7.jpg,7382,8,Hamatocactus hamatacanthus,test
532,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/92776dfe-b71f-4bd8-ab12-f59b8af52196.jpg,7382,8,Hamatocactus hamatacanthus,test
533,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/361c36b4-150f-42b8-8a21-10258f323033.jpg,7382,8,Hamatocactus hamatacanthus,test
534,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/62372e10-2216-46c1-b9ad-edf573ddee59.jpg,7382,8,Hamatocactus hamatacanthus,test
535,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/9817a433-b7a3-4c27-b0b4-9567578b80d9.jpg,7382,8,Hamatocactus hamatacanthus,test
536,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/b1c36ef6-f297-4002-a4b1-8b94e50d00db.jpg,7382,8,Hamatocactus hamatacanthus,test
537,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/c4dbc9ae-42d9-4cf0-b48a-9a3867b8bbe9.jpg,7382,8,Hamatocactus hamatacanthus,test
538,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/8ab580db-97c8-40dd-b312-6a10875a8337.jpg,7382,8,Hamatocactus hamatacanthus,test
539,data/raw/val/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/047bb182-58c3-4691-b122-c5e5a0451ebb.jpg,7382,8,Hamatocactus hamatacanthus,test
590,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/56feba07-975f-43fe-a8d8-dc20b5ff10d2.jpg,3456,9,Calidris canutus,test
591,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/72b9e410-1e5a-4b8c-965c-81fd93f68d17.jpg,3456,9,Calidris canutus,test
592,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/abcdfe02-ae91-47c2-a2a6-0820474b2cd9.jpg,3456,9,Calidris canutus,test
593,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/33c82ed5-9e7b-464c-93c1-46325b2b4394.jpg,3456,9,Calidris canutus,test
594,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/1e4a20b3-466c-41c7-bfe0-531bebc993ec.jpg,3456,9,Calidris canutus,test
595,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/07b26971-19e6-423c-9b48-4384d37ea82f.jpg,3456,9,Calidris canutus,test
596,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/156f73a0-ad91-4df9-8538-e290da5aecdf.jpg,3456,9,Calidris canutus,test
597,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/c27b7a73-4856-444d-b9ec-11f8b7952302.jpg,3456,9,Calidris canutus,test
598,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/fdde8789-a2b1-41f0-a384-7a108acd6e11.jpg,3456,9,Calidris canutus,test
599,data/raw/val/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/5f029d47-bfe5-4b25-be75-f464c2a4c53a.jpg,3456,9,Calidris canutus,test
650,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/08971963-fb95-491d-ba63-e3f3306d0784.jpg,6070,10,Platanthera aquilonis,test
651,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/98b2c560-4e0b-4fd8-92cd-86400a9d56e4.jpg,6070,10,Platanthera aquilonis,test
652,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/c0aac00d-f4fa-428c-9829-85f143db79ed.jpg,6070,10,Platanthera aquilonis,test
653,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/7f6ff852-7c29-4ab6-a3be-fb7b2f48d1f6.jpg,6070,10,Platanthera aquilonis,test
654,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/e77cc0a0-8f02-47c4-8c96-258a9f19cbec.jpg,6070,10,Platanthera aquilonis,test
655,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/83430e72-db6e-49e6-a341-0c48021512b8.jpg,6070,10,Platanthera aquilonis,test
656,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/35026803-1ab1-497b-91fb-45ac7176b782.jpg,6070,10,Platanthera aquilonis,test
657,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/2fc50f22-9243-406e-9eab-305aa4392396.jpg,6070,10,Platanthera aquilonis,test
658,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/d436b4b1-ea1c-4b65-831e-75b4113a8d37.jpg,6070,10,Platanthera aquilonis,test
659,data/raw/val/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/690d3c82-f6c4-4206-974d-6e20fc8012df.jpg,6070,10,Platanthera aquilonis,test
710,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/426e2698-0e5a-44de-a7e3-56d5465d3f86.jpg,1849,11,Eueides isabella,test
711,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/0c9614c2-0550-4661-a0dc-799a65a59aa9.jpg,1849,11,Eueides isabella,test
712,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/063a3557-d6a6-4858-98a0-2f247134a7bd.jpg,1849,11,Eueides isabella,test
713,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/ab4b23b8-1b9f-48d3-9008-f0a4cd8d6d8b.jpg,1849,11,Eueides isabella,test
714,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/3a881d35-362a-437c-9ba7-859bf26b767c.jpg,1849,11,Eueides isabella,test
715,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/4c136715-fcc7-4cec-96c6-36fa2629ceed.jpg,1849,11,Eueides isabella,test
716,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/b603b83e-7307-4ce6-ae31-cef308d25118.jpg,1849,11,Eueides isabella,test
717,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/b5dad678-ea7a-43f8-953f-e506bafbd0d0.jpg,1849,11,Eueides isabella,test
718,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/3ad08fe8-7f5e-47a8-936f-6412b43354d1.jpg,1849,11,Eueides isabella,test
719,data/raw/val/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/3aded3b0-c2e1-4887-921c-ab36a833087a.jpg,1849,11,Eueides isabella,test
770,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/a89a877f-5e21-4ad1-afd5-84c2f89e5454.jpg,8729,12,Lantana montevidensis,test
771,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/88ec4e71-e7d4-4cc6-aa74-81e9a540042f.jpg,8729,12,Lantana montevidensis,test
772,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/d03e59cd-22fc-48e3-af2d-48347d7468a4.jpg,8729,12,Lantana montevidensis,test
773,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/3a24811c-3613-4efe-844a-8c8ea608ace4.jpg,8729,12,Lantana montevidensis,test
774,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/9e958ca0-e21a-4084-997d-1452e6442f1f.jpg,8729,12,Lantana montevidensis,test
775,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/cb3fe576-aa53-4b60-af9e-62ad3165df92.jpg,8729,12,Lantana montevidensis,test
776,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/9cb2a897-e3be-43ba-9c36-baeffe94ba57.jpg,8729,12,Lantana montevidensis,test
777,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/eb757416-2f0b-4c76-9786-2c126818def6.jpg,8729,12,Lantana montevidensis,test
778,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/d645e4e7-f0d9-4176-bf0b-7904bc2c68a5.jpg,8729,12,Lantana montevidensis,test
779,data/raw/val/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/3188a6c2-e38e-4810-b663-c5514935906d.jpg,8729,12,Lantana montevidensis,test
830,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/46634813-c868-4651-9271-d92a2be74a1f.jpg,7845,13,Bonellia macrocarpa,test
831,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/6a1ba387-2ce3-4a3f-81bb-2cba04bc8feb.jpg,7845,13,Bonellia macrocarpa,test
832,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/27e8d4a6-bbdf-4a84-9160-6e3972c9becb.jpg,7845,13,Bonellia macrocarpa,test
833,data/raw/val/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/fdd7cfa7-0f97-4dd8-ac15-f4017d62ea01.jpg,7845,13,Bonellia macrocarpa,test
