image_id,image_path,original_class_id,class_idx,class_name,split
108,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/9bde1ba1-4417-49d9-a79c-e2a0bf1ee16b.jpg,5403,1,Cladonia rangiferina,val
109,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/2e4250d9-30d5-4473-982d-c306eb022387.jpg,5403,1,Cladonia rangiferina,val
160,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/3af50b54-6f2e-49b9-947b-eae18faece82.jpg,3728,2,Certhia americana,val
161,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/eab6bc9c-e2ab-4891-92b1-fd7b167871ae.jpg,3728,2,Certhia americana,val
162,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/4df478bc-f0a0-4a4f-89d0-405ae85935dc.jpg,3728,2,Certhia americana,val
163,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/5d9d2a91-5a70-4ec5-bba5-cc3cf204278e.jpg,3728,2,Certhia americana,val
164,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/ccba839d-7294-493d-becf-11caa56dc431.jpg,3728,2,Certhia americana,val
165,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/b5ded673-f0db-4e79-ac55-828d818fce9e.jpg,3728,2,Certhia americana,val
166,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/f537cec2-819b-49f3-ab8e-3b892e0b2a75.jpg,3728,2,Certhia americana,val
167,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/f45f38b7-6a0a-4d4f-87a4-4d0016a9a447.jpg,3728,2,Certhia americana,val
168,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/eadb8ca6-44b2-4996-a2a9-fac983735ffb.jpg,3728,2,Certhia americana,val
169,data/raw/train_mini/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/2741f8dc-6fb1-44b9-bc7c-5a9435b66cd5.jpg,3728,2,Certhia americana,val
220,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/429bec86-7326-4f77-961b-ff255e07bd3e.jpg,560,3,Anasa tristis,val
221,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/a7125d40-01f9-4e0c-83d7-1b9f3567384d.jpg,560,3,Anasa tristis,val
222,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/298254b8-3fc8-4502-9dd7-6946032f76c0.jpg,560,3,Anasa tristis,val
223,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/f5142265-baa6-4d8a-95c0-20071695a490.jpg,560,3,Anasa tristis,val
224,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/d7cf07c1-28ea-4e53-b34f-c698c74497ec.jpg,560,3,Anasa tristis,val
225,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/9938a92e-16d6-46a3-907c-61830c380f09.jpg,560,3,Anasa tristis,val
226,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/c4669a0a-0dbf-4caa-bed6-e37aa96b2d97.jpg,560,3,Anasa tristis,val
227,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/51d2434a-91e3-41dd-931a-b8ded722c110.jpg,560,3,Anasa tristis,val
228,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/6d4edf9f-c351-4382-9587-cb099eb95843.jpg,560,3,Anasa tristis,val
229,data/raw/train_mini/00560_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Anasa_tristis/c9109240-5896-4a84-b604-6d3b2912b11b.jpg,560,3,Anasa tristis,val
280,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/44067cc6-1fc5-4785-baec-4c99d0d08f9a.jpg,9796,4,Thuja plicata,val
281,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/4fac4aa0-1913-4dd6-9c02-db47da0fa1a0.jpg,9796,4,Thuja plicata,val
282,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/1a9ac22f-3c91-41a3-9c82-8759e1162ed8.jpg,9796,4,Thuja plicata,val
283,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/45e9032d-e311-4102-8c93-ae91ee7ef45b.jpg,9796,4,Thuja plicata,val
284,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/a2a5a1a4-0e29-4e73-86d1-8a32b70a2ad8.jpg,9796,4,Thuja plicata,val
285,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/bf9b7867-e4de-4776-ab87-9d627aab70c8.jpg,9796,4,Thuja plicata,val
286,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/33938a17-e300-4e17-be3c-4ce4edeb6019.jpg,9796,4,Thuja plicata,val
287,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/4e7296a2-3690-4028-b3e9-1949a284942c.jpg,9796,4,Thuja plicata,val
288,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/19d0a068-81cb-4843-ab21-908c9228490d.jpg,9796,4,Thuja plicata,val
289,data/raw/train_mini/09796_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Thuja_plicata/97a313f9-dc36-4d28-bfa1-d04a90bee862.jpg,9796,4,Thuja plicata,val
340,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/799c90c7-d065-4bc5-b66c-1ee188bc0ff8.jpg,2751,5,Porcellio laevis,val
341,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/a51365f3-5142-4c05-adfe-a6f5cc0e42f8.jpg,2751,5,Porcellio laevis,val
342,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/5e3b64b4-e5a1-48c7-84bb-998774a12cb7.jpg,2751,5,Porcellio laevis,val
343,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/5c346fd2-b5ab-44dc-b7eb-b91944715a88.jpg,2751,5,Porcellio laevis,val
344,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/82f4d7bd-d51e-4ea8-b9b6-aae5bfe93684.jpg,2751,5,Porcellio laevis,val
345,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/1d873035-a956-41d3-af5b-338450f0d317.jpg,2751,5,Porcellio laevis,val
346,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/dbb0da5d-8304-42c2-9fa0-9c807faa4610.jpg,2751,5,Porcellio laevis,val
347,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/f658cc8a-c5ad-47c7-aa1b-d0c0966363b1.jpg,2751,5,Porcellio laevis,val
348,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/c331f9a6-55f4-4b3e-a577-a8d7fcebb53a.jpg,2751,5,Porcellio laevis,val
349,data/raw/train_mini/02751_Animalia_Arthropoda_Malacostraca_Isopoda_Porcellionidae_Porcellio_laevis/3ca2f134-09e9-40c8-b016-627f1c5396a4.jpg,2751,5,Porcellio laevis,val
400,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/0e616951-bfc5-4a2d-8801-32dc1d12847b.jpg,5495,6,Amanita novinupta,val
401,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/4c69e7fb-f35f-453f-9750-f9efd6456942.jpg,5495,6,Amanita novinupta,val
402,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/4ffd81a4-dfa6-4412-aec6-8f61ad677158.jpg,5495,6,Amanita novinupta,val
403,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/08cbf887-bea0-4973-b223-44bf9bc77f8a.jpg,5495,6,Amanita novinupta,val
404,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/b0ccc267-6f0d-4b53-b1fa-3c54dedb7135.jpg,5495,6,Amanita novinupta,val
405,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/5a4fbca2-cd18-47d2-9b9b-68b803eb46f0.jpg,5495,6,Amanita novinupta,val
406,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/a4e98b3d-28c6-4448-84fa-94f957c0cb97.jpg,5495,6,Amanita novinupta,val
407,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/54809a8c-7d66-4fb6-a67b-722a4a0d4e8d.jpg,5495,6,Amanita novinupta,val
408,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/42b30ab7-28f7-41fc-a26a-7d406687ab03.jpg,5495,6,Amanita novinupta,val
409,data/raw/train_mini/05495_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_novinupta/ad7bed7f-4a71-4b04-b41a-50f4e6539f38.jpg,5495,6,Amanita novinupta,val
460,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/bc837a5b-48ec-49f0-a6e4-610b10e4b0d4.jpg,1644,7,Leucania adjuta,val
461,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/f69499d5-b600-46f1-9d91-8ef41b99af0e.jpg,1644,7,Leucania adjuta,val
462,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/ee5a1a05-6113-4d5e-9875-bcf227c1c697.jpg,1644,7,Leucania adjuta,val
463,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/6e3ed212-4ce0-4a59-8f00-33007bb4a3d5.jpg,1644,7,Leucania adjuta,val
464,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/af9481e0-ffb8-4a0a-bd37-1c775d8a302d.jpg,1644,7,Leucania adjuta,val
465,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/1288183b-233d-4a44-bdb7-697b99c7f84a.jpg,1644,7,Leucania adjuta,val
466,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/cfea6cab-0eee-46ca-87b7-13b1efe38880.jpg,1644,7,Leucania adjuta,val
467,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/718ca199-dc9b-4e19-b968-0b5f631c0b48.jpg,1644,7,Leucania adjuta,val
468,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/c71721a6-0648-432d-a5fe-ea6cf2e26cba.jpg,1644,7,Leucania adjuta,val
469,data/raw/train_mini/01644_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leucania_adjuta/bd981e6b-6cd2-4fef-be83-3037010cbf95.jpg,1644,7,Leucania adjuta,val
520,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/c194baf6-faf4-4848-b58e-92d42b9267b7.jpg,7382,8,Hamatocactus hamatacanthus,val
521,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/5b2310fe-56e8-4475-835d-74755ca02d61.jpg,7382,8,Hamatocactus hamatacanthus,val
522,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/89e6c6e2-d381-4dd6-833a-3e3ff68a6d9b.jpg,7382,8,Hamatocactus hamatacanthus,val
523,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/627e4e0a-a4e9-4ce8-b772-0c12a105605e.jpg,7382,8,Hamatocactus hamatacanthus,val
524,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/7e81d973-9697-4114-82d6-dbd2e0b6823a.jpg,7382,8,Hamatocactus hamatacanthus,val
525,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/ed767352-fdad-464a-a271-68f58745344f.jpg,7382,8,Hamatocactus hamatacanthus,val
526,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/d8e59de8-723b-4bbd-ab8d-c28bf2fc86b1.jpg,7382,8,Hamatocactus hamatacanthus,val
527,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/5981b5f0-9524-49f8-bc33-61151e501494.jpg,7382,8,Hamatocactus hamatacanthus,val
528,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/be286377-9021-4d4e-b76b-526af9404d8d.jpg,7382,8,Hamatocactus hamatacanthus,val
529,data/raw/train_mini/07382_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Hamatocactus_hamatacanthus/044b1990-dfb3-48fa-92b6-93299676cad2.jpg,7382,8,Hamatocactus hamatacanthus,val
580,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/b11a8773-0222-4272-907f-e1b687c79c1f.jpg,3456,9,Calidris canutus,val
581,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/a941a85a-3438-4590-966e-3625f87d6a28.jpg,3456,9,Calidris canutus,val
582,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/5d31fcc5-2a32-4041-9caf-b34d1195500e.jpg,3456,9,Calidris canutus,val
583,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/76c9902d-6c28-4f21-8c3f-8a47e7cb7778.jpg,3456,9,Calidris canutus,val
584,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/adc416f6-013c-40a7-8941-843514f386ca.jpg,3456,9,Calidris canutus,val
585,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/79f17a15-38a5-45f0-932b-03d2f3b83999.jpg,3456,9,Calidris canutus,val
586,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/18baf2b2-ce36-410e-bcd9-4a18b1df1b26.jpg,3456,9,Calidris canutus,val
587,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/ea73e93d-fb6f-43a3-85fb-a5df46a409e6.jpg,3456,9,Calidris canutus,val
588,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/58b499ad-99e8-48b5-b194-102b45cc632f.jpg,3456,9,Calidris canutus,val
589,data/raw/train_mini/03456_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_canutus/fc17c7f4-346d-4a30-a42d-dc771a2c7fd9.jpg,3456,9,Calidris canutus,val
640,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/26901207-77ad-42bc-857a-2670dc946226.jpg,6070,10,Platanthera aquilonis,val
641,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/69c928f4-30c3-4f50-9a51-e77305d91bb8.jpg,6070,10,Platanthera aquilonis,val
642,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/d894808d-ddbf-4b2a-bf5c-d419195ebc06.jpg,6070,10,Platanthera aquilonis,val
643,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/5172d26d-ca38-4760-a5e6-2953e554191c.jpg,6070,10,Platanthera aquilonis,val
644,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/3e1b6927-3e32-4676-b4ee-03294b16d05d.jpg,6070,10,Platanthera aquilonis,val
645,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/46184972-5517-4ed5-83b4-dbfc4d82596b.jpg,6070,10,Platanthera aquilonis,val
646,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/053e9a78-e6dd-4159-a11c-165dfbfd07ca.jpg,6070,10,Platanthera aquilonis,val
647,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/75b64d2f-029f-4bb2-ae35-a655e025977f.jpg,6070,10,Platanthera aquilonis,val
648,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/75802a96-27bf-4455-bd82-20c6a0b14893.jpg,6070,10,Platanthera aquilonis,val
649,data/raw/train_mini/06070_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_aquilonis/bc071e94-6fad-4581-b915-9c71745876dd.jpg,6070,10,Platanthera aquilonis,val
700,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/656dfb1f-8d44-47db-a0e2-3bf2972c9924.jpg,1849,11,Eueides isabella,val
701,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/b5ad1a16-32be-4c32-a5a8-fceed5279be5.jpg,1849,11,Eueides isabella,val
702,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/f87035cb-9782-4a93-b769-1c8a35895d17.jpg,1849,11,Eueides isabella,val
703,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/07d76bfd-f99f-41b3-bdd7-40581cf74047.jpg,1849,11,Eueides isabella,val
704,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/70fc382e-6a6c-47bc-9b7c-c5e2d8fb00dc.jpg,1849,11,Eueides isabella,val
705,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/8e6ca67a-75e5-4053-9cb5-2a850ddc46ae.jpg,1849,11,Eueides isabella,val
706,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/6c9287be-fd06-4599-a717-e68acc626377.jpg,1849,11,Eueides isabella,val
707,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/a0777925-7411-4029-a654-47e6c5c76c0c.jpg,1849,11,Eueides isabella,val
708,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/22a8f0a8-0faf-4798-baef-e07d272695fe.jpg,1849,11,Eueides isabella,val
709,data/raw/train_mini/01849_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Eueides_isabella/9fec6f33-fa8a-401e-8c0e-5747c077146a.jpg,1849,11,Eueides isabella,val
760,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/f20d7a5e-c2fe-4871-8b0f-bc7a2029d3b6.jpg,8729,12,Lantana montevidensis,val
761,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/1c2eefaf-b73a-42b3-b7c0-6f234520da65.jpg,8729,12,Lantana montevidensis,val
762,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/fbc0bdd6-e12e-418b-9149-73bde5846f32.jpg,8729,12,Lantana montevidensis,val
763,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/74331f89-222c-47e1-a61b-211c20041a0e.jpg,8729,12,Lantana montevidensis,val
764,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/dd8dbcfc-86ce-49f3-a7d0-992b3fb9de2f.jpg,8729,12,Lantana montevidensis,val
765,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/0ade6944-475a-4a6e-8fcc-a017da2bba76.jpg,8729,12,Lantana montevidensis,val
766,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/47bb55ed-b0a7-4480-8ed6-ded1142b4566.jpg,8729,12,Lantana montevidensis,val
767,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/0f593a85-878b-4199-8014-d26307e3741d.jpg,8729,12,Lantana montevidensis,val
768,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/86f4f9a3-01a7-41a1-96a0-5ce25b6cfde3.jpg,8729,12,Lantana montevidensis,val
769,data/raw/train_mini/08729_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Lantana_montevidensis/20323f19-d457-46d5-bbbd-dc96f3f8013c.jpg,8729,12,Lantana montevidensis,val
820,data/raw/train_mini/07845_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Bonellia_macrocarpa/5e5a6e7b-f730-4bf2-af16-f3a2f8884b72.jpg,7845,13,Bonellia macrocarpa,val
